record_key,timestamp,timestamp_valid,timestamp_source,temperature_C,humidity_pct,pm25_ug_m3,status
-P0V7tC91m-P-F13dTFH,,False,missing,26.1,56.2,18.3,MODERATE
-P0V7vAoBRddrEJC7ZU9,,False,missing,26.4,55.1,18.6,MODERATE
-P0V7zshHE5WoEYiuaxi,,False,missing,26.4,54.9,18.9,MODERATE
-P0V817NXgRU4XJdUlFH,,False,missing,26.4,55.0,19.2,MODERATE
-P0V83ChZi983KrowCpz,,False,missing,26.3,55.1,19.5,MODERATE
-P0V86b9yM9OB4yzg2zk,,False,missing,26.3,55.1,19.8,MODERATE
-P0V88vNBEi5kgPK4F7b,,False,missing,26.3,55.2,20.1,MODERATE
-P0V8AvEBehn8KDM_cnK,,False,missing,26.3,55.2,20.4,MODERATE
-P0V8DQGOhq-TiJo8U-A,,False,missing,26.2,55.2,20.7,MODERATE
-P0V8FZrfzl9iETEdYob,,False,missing,26.2,55.2,21.0,MODERATE
-P0V8Hupz97Qu5GNaaqD,,False,missing,26.1,55.4,21.3,MODERATE
-P0V8K9iNo4Q_YNHa4Er,,False,missing,26.2,55.3,21.6,MODERATE
-P0V8MIYK9MT9TkVpaos,,False,missing,26.2,55.4,21.9,MODERATE
-P0V8OGECb45PLbSNWiV,,False,missing,26.2,55.3,22.2,MODERATE
-P0V8QQ3NVHn-wwFI0C-,,False,missing,26.2,55.2,22.5,MODERATE
-P0V8Sg4HESZgZCEiMtC,,False,missing,26.2,55.2,22.8,MODERATE
-P0V8UpGuiwBXfU009eb,,False,missing,26.2,55.2,23.1,MODERATE
-P0V8XD4E054OPEoY-We,,False,missing,26.2,54.9,23.4,MODERATE
-P0V8ZCadZNVGDyPn5jg,,False,missing,26.1,55.0,23.7,MODERATE
-P0V8b13gDxVo8wDT2pb,,False,missing,26.1,54.9,24.0,MODERATE
-P0V8dEMITHEWjilB_nc,,False,missing,26.1,55.0,24.3,MODERATE
-P0V8fUZTKQcTQ8ucJtP,,False,missing,26.0,55.1,24.6,MODERATE
-P0V8hbMITYbVkx2p7p0,,False,missing,26.0,55.0,24.9,MODERATE
-P0V8jsMshjZOSEiQFTq,,False,missing,26.0,55.1,25.2,MODERATE
-P0V8m6kJ9tLMfBZ-mub,,False,missing,26.0,54.7,25.5,MODERATE
-P0V8oIi9Vnfz9ukxBdh,,False,missing,26.0,54.7,25.8,MODERATE
-P0V8qXbE9SIh5GD_sH9,,False,missing,25.9,55.0,26.1,MODERATE
-P0V8tFRoCfkpZkKQNy5,,False,missing,26.0,54.9,26.4,MODERATE
-P0V8vKL7WJTYVFlRYNR,,False,missing,25.9,54.8,26.7,MODERATE
-P0V8xMgsSq6eBZRvMJR,,False,missing,25.9,54.8,27.0,MODERATE
-P0V8zQNHKa60j-o43Gf,,False,missing,25.9,54.8,27.3,MODERATE
-P0V90R2rWhF7GN5jv6u,,False,missing,25.9,54.8,27.6,MODERATE
-P0V92_qu-DN_GZY2NyD,,False,missing,26.0,54.6,27.9,MODERATE
-P0V94j2hnIXTv1vO5FQ,,False,missing,25.9,54.7,28.2,MODERATE
-P0V973AWW4lU2PWBmDL,,False,missing,25.9,54.7,28.5,MODERATE
-P0V99EuhAxOFcXVD7fK,,False,missing,25.9,54.7,28.8,MODERATE
-P0V9BjsPqhkFDCm-BUR,,False,missing,25.9,54.5,29.1,MODERATE
-P0V9DwfHWawu_giSsOt,,False,missing,25.9,54.6,29.4,MODERATE
-P0V9G-QSl3nyVOJ9lUh,,False,missing,25.9,54.7,29.7,MODERATE
-P0V9J9tVUyL7yyP_9HE,,False,missing,25.9,54.6,30.0,MODERATE
-P0V9LYTl0LKM5qa-2Pw,,False,missing,26.0,54.5,30.3,MODERATE
-P0V9NkbjcTQKQAMPlAO,,False,missing,26.0,54.1,30.6,MODERATE
-P0V9Rfy5b0jH-Y6903y,,False,missing,26.0,54.0,30.9,MODERATE
-P0V9Tkj7p6AQtaObnE-,,False,missing,25.9,54.3,31.2,MODERATE
-P0V9VvcT3rp_bpziBEX,,False,missing,25.9,54.1,31.5,MODERATE
-P0V9YC5uIYKVJ_-wriJ,,False,missing,25.9,54.1,31.8,MODERATE
-P0V9_Q5P9Xi7mbHnfIH,,False,missing,25.9,54.1,32.1,MODERATE
-P0V9bIRIQ5jiXBSGXQC,,False,missing,25.9,54.2,32.4,MODERATE
-P0V9daQJfwKtWNs_UYm,,False,missing,25.9,54.1,32.7,MODERATE
-P0V9fcnVNVm5pvSd5FS,,False,missing,25.9,54.0,33.0,MODERATE
-P0V9hmUmTIAWWyRDdXG,,False,missing,25.9,54.0,33.3,MODERATE
-P0V9juAgzoVXMp_7C9I,,False,missing,25.9,54.2,33.6,MODERATE
-P0V9mEZAY-4WzQa5faw,,False,missing,25.9,54.1,33.9,MODERATE
-P0V9oyZxiKMR-2P3cmq,,False,missing,25.9,53.8,34.2,MODERATE
-P0V9slZ2lt2DfF87Ibg,,False,missing,25.8,53.8,34.5,MODERATE
-P0V9v61uOErdGkDLupT,,False,missing,25.8,53.9,34.8,MODERATE
-P0V9x1KC7kepJcoDcJ0,,False,missing,25.8,54.1,35.1,MODERATE
-P0V9zKCErjPYeUB83aj,,False,missing,25.8,54.1,34.8,MODERATE
-P0VA0tAG-NoMwCfhb1c,,False,missing,25.8,53.8,34.5,MODERATE
-P0VA30SdfVjz7mq92TY,,False,missing,25.8,53.9,34.2,MODERATE
-P0VA5qu05BT44OV53Ck,,False,missing,25.9,53.8,33.9,MODERATE
-P0VA7p5N6TGDSU-9nae,,False,missing,25.8,53.6,33.6,MODERATE
-P0VAACnCzDfVBX6-gCg,,False,missing,25.9,53.7,33.3,MODERATE
-P0VACc9cnwkDWon4smM,,False,missing,25.9,53.6,33.0,MODERATE
-P0VAEiOn06BSuPZR7Ty,,False,missing,26.0,53.5,32.7,MODERATE
-P0VAGei0Will4kFlFq_,,False,missing,26.0,53.3,32.4,MODERATE
-P0VAJmNaJ-aTpI6bOlg,,False,missing,26.0,53.4,32.1,MODERATE
-P0VALqaqiWz9y6a_f83,,False,missing,25.9,53.3,31.8,MODERATE
-P0VANwWL7yfohmo5hAt,,False,missing,25.9,53.3,31.5,MODERATE
-P0VAQIoldbQKCl-VNLb,,False,missing,25.9,53.4,31.2,MODERATE
-P0VASZ61-PuirqaiFnL,,False,missing,25.9,53.2,30.9,MODERATE
-P0VAUrY1LHQjl5gb4o5,,False,missing,25.9,53.1,30.6,MODERATE
-P0VAWxp75CotmweU8qf,,False,missing,26.0,53.0,30.3,MODERATE
-P0VA_X3220ondz5yHzn,,False,missing,26.0,52.9,30.0,MODERATE
-P0VAbZ4gDCbKLfXDKOL,,False,missing,26.0,52.9,29.7,MODERATE
-P0VAdXFmg8c7SX6Ubux,,False,missing,26.0,52.8,29.4,MODERATE
-P0VAfaAUH3TpSTPE-f0,,False,missing,26.1,52.8,29.1,MODERATE
-P0VAif71hkq-ne4fzzb,,False,missing,26.1,52.5,28.8,MODERATE
-P0VAkbGxTCmmKsHLbyn,,False,missing,26.1,52.5,28.5,MODERATE
-P0VAmXZpwftF-3mjXn0,,False,missing,26.1,52.4,28.2,MODERATE
-P0VAq20BuXjho69JIYS,,False,missing,26.1,52.4,27.9,MODERATE
-P0VAs9aWZpICySS6g3N,,False,missing,26.0,52.4,27.6,MODERATE
-P0VAu6xmmlAcmM4u5Sd,,False,missing,26.0,52.5,27.3,MODERATE
-P0VAwHUczaUwk6TNE2f,,False,missing,26.0,52.5,27.0,MODERATE
-P0VBJXLTStmmwxtc_VM,2026-09-02 09:07:13,True,explicit,26.1,51.9,18.6,MODERATE
-P0VBLu1ZOLJm_Jmy2Yy,2026-09-02 09:07:23,True,explicit,26.1,51.7,18.9,MODERATE
-P0VBO75woalP2Ersp9l,2026-09-02 09:07:32,True,explicit,26.2,51.7,19.2,MODERATE
-P0VBTg5-P8EVBfh4ARZ,2026-09-02 09:07:54,True,explicit,26.2,51.6,19.8,MODERATE
-P0VBW6-vN7spDSFBbib,2026-09-02 09:08:04,True,explicit,26.2,51.6,20.1,MODERATE
-P0VBYCY7RGLOaYMsoAU,2026-09-02 09:08:14,True,explicit,26.1,51.6,20.4,MODERATE
-P0VB_Hfgiqg7PFmAPf6,2026-09-02 09:08:23,True,explicit,26.1,51.5,20.7,MODERATE
-P0VBcF5suO9M2rob-bM,2026-09-02 09:08:31,True,explicit,26.1,51.5,21.0,MODERATE
-P0VBeKJtdJBEVBG_fDX,2026-09-02 09:08:43,True,explicit,26.1,51.5,21.3,MODERATE
-P0VBgco3SCY-eWOlKlR,2026-09-02 09:08:52,True,explicit,26.1,51.6,21.6,MODERATE
-P0VBit6a-4JNnPEPMBd,2026-09-02 09:09:01,True,explicit,26.1,51.5,21.9,MODERATE
-P0VBkvpvOxUEFL5labC,2026-09-02 09:09:10,True,explicit,26.1,51.5,22.2,MODERATE
-P0VBmvKl8Od1QHgFRqV,2026-09-02 09:09:19,True,explicit,26.2,51.6,22.5,MODERATE
-P0VBq4IEZhEWedLWfBB,2026-09-02 09:09:27,True,explicit,26.2,51.5,22.8,MODERATE
-P0VBsNYQg10kiGV-J9S,2026-09-02 09:09:40,True,explicit,26.2,51.4,23.1,MODERATE
-P0VBub8zXA6kYpUzgDy,2026-09-02 09:09:49,True,explicit,26.2,51.2,23.4,MODERATE
-P0VC-3mQisCM0a9_SAZ,2026-09-02 09:10:12,True,explicit,26.2,51.1,24.0,MODERATE
-P0VC1_61knYe2HZK55V,2026-09-02 09:10:21,True,explicit,26.1,51.0,24.3,MODERATE
-P0VC59puugp8hhG_Hty,2026-09-02 09:10:31,True,explicit,26.1,51.0,24.6,MODERATE
-P0VC722wtcnCXD9O-Bh,2026-09-02 09:10:46,True,explicit,26.1,51.1,24.9,MODERATE
-P0VC9jFgPUJeflxKc54,2026-09-02 09:10:54,True,explicit,26.1,51.0,25.2,MODERATE
-P0VCBzXLRlZsq50V3sP,2026-09-02 09:11:05,True,explicit,26.0,51.0,25.5,MODERATE
-P0VCE9V83PTEh-51Z0G,2026-09-02 09:11:14,True,explicit,26.2,51.0,25.8,MODERATE
